,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
10663,1.0492641148639237,9.56146,43.4188,1920,-0.19856799740697056,0.5982993122487396,2,10.06198,1.001965527673884,60.03873,68.41815,-0.29575416919327885,1.075072084614178,-0.012599905104920735,-0.9834976176253833,1080,-0.2895228888183451,49.75989,0.6924671754827582,1.0,-0.11708225965448138,0.08649318026014252,-0.3468756185855337,-0.24454751539312974
4518,-0.46069966096336845,9.59055,55.26657,1024,-2.883622758998036,-1.6947899747940478,2,9.83161,-0.7146538272214574,40.49098,40.86916,-1.1154049677897437,0.5485038008267955,0.2425493181751528,-1.3174619132179495,2,-0.21337903028877517,45.87045,0.3842730863721604,0.0,0.9070676387749961,0.25320356517895365,-1.200772849752406,0.008782093827594135
7340,-0.5388589024302359,10.61167,36.0507,1024,1.2753024746021526,0.9984512909995034,5,9.60294,-1.3781137589543457,61.13721,64.8357,0.4888138546177004,-1.6227937098792482,-0.48648036042064535,-1.1946284406765848,1,0.9339099412610543,31.71943,0.6501754179075568,1.0,-0.041103079073906985,-0.8957798188835894,0.34415365894707195,0.33680620137600537
3531,0.6427726003781689,11.26198,62.76836,2,1.3002847263638708,-1.1118835513561773,4,11.22924,-0.7480084733936145,34.07709,54.90963,-1.2956955123036635,-1.3498887456389588,1.4697190766449655,-1.5879099688401148,768,2.2859719228923856,42.95711,-1.207586482424995,0.0,1.3065134834366765,2.100828943541386,-2.0106482630288154,0.3468171012040459
2096,-0.006004450774918826,9.70127,54.79781,1,0.5120196049775214,0.7953079861598553,2,9.42527,1.0447716445322557,45.40367,67.30522,0.6642395463976706,-1.010066958591473,-1.4304262189814003,-0.4339906921187665,1,-0.18099980330171814,59.25666,0.6810141860184382,1.0,-1.850646081244623,-1.5964038195083348,0.7245825192797555,0.14477960565136005
4385,-0.8881411154487784,10.02731,47.34938,2,1.2475624356549735,1.349801718531619,4,11.14378,0.4043252541118779,36.61809,41.63096,1.6633751192454114,-0.06094383183935559,-1.8164507782837316,1.2969388591233528,768,0.2238469704824456,25.64184,-0.6704971431155581,1.0,-1.5040497952155882,-1.6694742127896238,-0.495806321884924,-0.4752137400618248
9132,1.5309771810541253,9.84873,43.02264,2,-0.6375473391443746,-0.4249446742117281,2,9.88028,-1.0274160866710107,60.74803,50.23869,0.08279548343378348,-0.07653442432850713,1.507525600623666,0.6911372963606875,768,-0.015727964364537994,33.34706,0.1812974314393899,1.0,0.5402940692151468,1.1361467333298751,-1.0140918205489162,1.7274655664796175
5804,-0.666793465434836,9.37773,47.14073,1,0.9554714443899567,0.007527483323829474,4,11.36836,1.301190684205984,64.2073,45.06527,-0.8482827596973539,0.32763328496796107,-0.659601627607081,-0.22520240083814885,1080,-0.659601627607081,24.93879,-1.2898843433212392,0.0,-0.5294923249202002,-0.31105901776634404,-0.6104835432900302,2.792912599237984
7339,-0.5388589024302359,10.61167,36.0507,1024,1.2753024746021526,0.9984512909995034,5,9.60294,-1.3781137589543457,61.13721,64.8357,0.4888138546177004,-1.6227937098792482,-0.48648036042064535,-1.1946284406765848,1,0.9339099412610543,31.71943,0.6501754179075568,1.0,-0.041103079073906985,-0.8957798188835894,0.34415365894707195,-0.36372519655685154
567,-1.4585575442711471,10.4935,65.99106,1366,-0.3816746537655626,-1.4461035929181751,2,9.25249,-1.044408794872596,62.7058,56.94328,-1.3399536989177194,1.6740452477148025,-0.16001041128444526,2.256744827428802,1,0.802225683044881,59.30134,-2.1270122101285573,0.0,-0.24916510886974502,-0.11946760342846592,1.135284209184952,0.22648937660749202
9165,1.3807793978378788,9.19768,60.79392,800,-0.2008180598924123,1.1997660052684802,1,9.85263,1.0663039018153317,49.02695,39.30983,0.5425341154808183,-0.40305498024858355,-0.5760748876486936,0.5293010943086739,800,-0.7480094551039417,46.5678,1.810208016033988,1.0,0.2249415494461086,-0.4170023666077756,0.1650954314192633,1.1117020775386441
9136,-2.1322116939182054,11.21174,46.09441,1366,0.4668656247380253,1.5399999866065277,2,10.08702,0.06146566395733166,66.28906,57.49954,1.863114172600917,-2.247187583432926,1.3534152922897624,-0.7558470295755382,768,2.1474022535538624,62.98241,0.3416702438437046,1.0,2.0588292483902837,0.7688651475825155,-0.8445876911933156,0.017011851983291602
4465,0.6712854728176859,9.91443,47.61061,1,-1.0796899285577486,-0.09171191948527647,2,9.49942,0.2626857606837368,38.84948,41.33874,-0.07749430080331697,2.0286466974847945,0.3574957320533234,1.4390013150939511,600,0.0690561248072033,58.52276,-0.4588739372247603,0.0,0.3060066820365678,0.9100470682838545,2.1196682300136427,0.5092020438642008
8563,-1.2850620399922639,10.26817,47.31768,1280,1.4112725059439326,-0.4294498089842507,1,8.76791,0.3857214757349776,46.67059,36.73173,1.0813832474135308,1.5410889431525436,-0.3982336157719061,-0.42160099948461577,800,0.46688583383090165,52.67331,-1.6834634829462174,1.0,0.2830139852410697,-0.3603946566634392,-0.14691358496449053,0.41153445690731044
2437,-0.7585993242655319,10.44422,56.14805,1,-1.149769849762483,-3.046035804324645,2,9.96953,2.5203347281206403,53.92339,62.17825,-2.307554892594309,-0.30000650815314067,1.8724747007401672,-0.5913495615427592,800,0.6674943694416391,42.7637,-1.514395280196834,0.0,-0.012048798755674706,1.346131724021185,0.4932592795551279,0.4806418266022316
5560,1.137905173341485,10.97524,50.80075,1920,-1.2623465114176482,-1.424024916419882,1,10.35043,-1.3887635415974389,48.61145,55.48209,-1.8883147822076274,0.4045544705109455,0.9757231173797246,1.1533823661995628,768,1.411225015272704,39.75913,-0.2318746527751067,0.0,-2.440591430732553,0.29122998842056214,0.5502618587502129,0.6815943390528622
6670,-0.6495212608421674,9.42691,43.03379,1280,-0.8235310910338299,0.0821836519699572,2,10.87634,-0.6182419546368572,59.49245,48.99805,0.7501863635246435,1.6477067747416358,0.3617430262780229,-2.0118910183820473,1080,-0.3965719705085085,53.38791,-0.6624794842912246,1.0,0.12551196493451663,0.1724930952771697,0.23409046760522764,0.7946466671871741
6864,0.18008971784516306,11.26048,33.81619,1024,0.8661892521534974,0.7546642694731029,1,8.6659,1.5887709585727845,60.20366,57.05933,0.4041275443526095,-1.6726393999385865,1.4836804033770852,-0.4414747357619811,768,2.225823202442786,60.67129,-0.9374035973083138,1.0,0.8002017030737143,1.2753024746021526,-0.01129135828112991,-1.449682252191165
6007,0.1704333582987055,8.53678,42.35347,1280,0.42270525612657694,0.8343915125803721,1,8.69994,0.8495258425615567,36.34849,60.63881,5.103787626075377,-1.3386419443524262,0.6811717543602127,0.7119300329381024,2,-1.8622340881501938,47.16118,0.9819621210048526,1.0,2.2004437244481623,0.3414948771884803,-0.1702108472840292,-0.6730931229851407
7950,-1.335627937747158,10.90771,40.13623,1024,-0.965420306912084,0.6518243142461582,1,10.17768,0.38978343113916375,60.1039,61.90093,1.0338880696024368,-1.8174824702913677,1.4045331071795468,-1.1694006645176926,1080,1.2529876254001933,34.48374,-0.7845921768963964,1.0,1.499716442411216,0.9815403910462731,1.0145711230228847,1.0707445970692107
3717,-0.7446846044924079,9.53418,69.42697,1920,-0.7397372194138898,0.05648561480015194,1,8.58041,0.3468171012040459,32.83896,63.5283,1.3187262415102903,-0.5900154648275343,-0.9917462545024419,-0.924251562356628,800,-0.3789773215364034,36.59791,1.271903328059487,1.0,0.44422016463534375,-0.9754656565083215,1.0819397980292533,0.6180588649234717
3943,1.93979736469904,9.8832,54.46645,800,0.5063476573610789,0.49213682280838095,5,10.63893,-0.1701847241123691,49.38831,38.77412,0.5685487732758547,-0.40434344873295336,0.9099105258597615,0.37907964853114745,2,0.05146002009662907,57.80465,0.28964534268699305,1.0,0.9115089041643825,0.8409063506463135,-1.4319708910352655,-0.4238548524557398
7157,0.4342024512383768,8.91412,46.57163,2,-0.05397264705241303,-1.053106263987631,2,8.76736,-0.09927374872396871,43.30816,38.66958,-0.4773548973653757,0.38617368710208927,2.575483324008602,-1.2366522415199066,1024,-1.0978447837084992,64.64878,0.7260966674880402,1.0,0.20231719674905338,2.3652476466815213,0.9416998217386928,-0.967826524272321
7382,1.5750547717471393,11.20136,41.84176,800,1.7340524669959771,1.173047298276109,2,9.95225,-0.09419883555283595,41.04042,71.16909,-0.5485930356132613,-0.950024077340434,0.11942452618398183,-0.310067814819113,768,1.932058454457622,27.97542,-0.9997971939262521,1.0,-0.4240974195566922,-0.08215575735316297,-0.2507221148528327,-0.5781743988230992
3179,-1.1572640317703855,11.17184,51.26707,1366,0.07915685555018022,0.28470175105513296,6,9.27217,-0.03746697511326423,40.1928,48.36457,0.11779673840865812,-0.2523607093421458,-0.6327230732320718,0.48577868761107734,800,1.8934413130205046,44.06897,-0.9829806316165258,1.0,-1.462186043734197,-0.8627694583928355,-0.2568096082419598,-0.9880518382995678
9749,-0.9211490669511307,10.84705,49.5328,1920,-1.3557611526861928,0.5423352337895949,1,10.79469,-0.026348991391809167,48.29531,50.81525,0.19477795001520207,-0.36759560251367535,0.6135094449805308,-0.050203829430400866,600,1.2049354338870706,55.98609,-1.4997855708798111,1.0,0.948066786237984,0.785036049876892,-0.7630300992592184,0.8883093448377877
1160,0.19009504453193893,10.13608,63.04914,1,1.387907659560497,-0.5278584320484618,2,9.35114,0.42935119188875137,60.09221,57.46404,0.32365016226199883,1.3837943874552041,-0.9165865035350885,-0.9475799380826428,600,0.3468171012040459,34.03446,-1.3492888850148455,1.0,-1.3130010869220572,-0.785036049876892,-0.20978711012927295,0.9033006222888622
986,-0.344609349117316,9.86505,53.65634,1024,0.28091084964604396,-0.5177902745223674,2,9.52269,0.87719564638236,44.38931,55.91974,0.0038638267630720165,0.5981086615190386,-0.5367785393447874,-0.3791889026757189,1024,-0.0037637150038949798,47.04918,-0.6968851617184907,1.0,-1.788878946417354,-0.715217795675016,1.3041214037998634,-1.5838204971309555
10228,0.11382168886143526,9.79239,37.29674,1366,0.6755802256040204,-0.9813172328696058,1,9.06521,-1.4977009605825033,30.77697,56.07477,-0.7640224762532567,1.160365274438789,1.3301504687243322,1.7923407246493603,800,-0.04774907919021528,35.71932,1.3625561314720318,1.0,0.34695466516540246,2.04392629326061,0.7479873708309454,1.219740535265399
6350,-0.05717707229687094,9.03604,69.49196,800,-0.12463206164387863,1.6466096227665483,2,8.8067,0.8663294694970463,58.84584,61.24703,0.5310916782012797,-0.31066710568583356,-1.2001403801159265,-1.0569675951443465,600,-1.0082351409304742,54.50189,1.339980900967354,1.0,-0.28916154503253544,-0.7682743651796293,0.9839526306524389,0.4878930103874749
4301,-0.996838556113922,10.03902,62.41627,1920,-0.7479778642879199,-0.5847639020639177,1,8.92312,-1.4902699128052337,69.17475,50.37588,0.9556970230793862,-0.7073569384489328,-0.2863283655982247,-0.14644160451883073,1080,0.2476942927802316,49.83728,-0.16295435323291213,0.0,-0.5145348059525517,-1.0978335552726153,0.13032613778461466,0.5966676106711657
475,0.5415186401028756,8.75258,45.30464,1366,0.042668279320522084,-2.5423491803818004,1,10.11727,0.1485840216958501,62.64667,43.23849,-1.8106785954640021,-0.631662710153743,0.13844353805389234,0.21235276704949826,768,-1.3189459369803573,36.72731,-0.8049393420684713,0.0,1.2090723525775737,0.05648561480015194,-1.044408794872596,-0.570160906376916
7394,1.127418133729596,9.83149,51.96203,1280,0.9456236775338533,2.125469535573821,2,10.43406,0.11635502857058437,51.06758,71.87129,-0.32985719750476156,-0.12730841447709462,-0.4724738754395664,-1.0890284267154757,800,-0.021638776061723607,63.53753,-0.7776527096001177,0.0,-0.44771892197595237,-0.26007413380857025,-0.8864673721310407,2.2899878321264273
3952,0.5412829121618845,9.91124,65.81852,1920,-0.3255765657843935,0.01881964145130391,1,10.18471,-0.4752137400618248,56.67072,39.89928,-2.5278994959264165,0.6758080428341681,-0.3952035232743203,-2.575483324008602,1024,0.033879835403491765,63.64736,1.7966448793968008,0.0,-0.7465758069124847,-0.11441489263000099,0.8091681743595581,-0.7184619962535121
3401,-0.6605469145761814,9.76132,51.09916,800,-0.14393716239972665,1.210111520055161,1,9.93683,2.2390371245240206,59.1918,68.18076,1.1330307320678246,-1.1290980587397694,0.3095850513844119,-0.1774220865346657,1,-0.09874591124864997,34.70912,-0.7940684451693009,1.0,1.643344876851392,0.4114590896611965,-0.054081113921730005,0.3468171012040459
5972,0.9184556953983871,9.99914,37.98241,1280,0.7116244689241539,0.570438398851661,2,10.23803,0.7658272747648435,59.53047,45.97383,-2.4169634349825984,1.221383098747419,-0.16436770091291872,0.1200735661009632,800,0.23385186803294944,61.93125,-0.3377005697431689,0.0,-0.6620672852082906,0.37915009016735324,-0.05846851562128006,-1.4979965988053379
4830,1.2268881628872879,9.61805,58.68585,800,-0.7782249060548562,3.0899351529977506,3,10.66666,0.8409063506463135,53.52911,56.47466,1.1287445115362695,0.962421551204023,0.27048547902722114,-0.4170023666077756,768,-0.18547963396527678,35.35687,-0.7329244605740753,0.0,0.029733187462410483,0.4224827724521058,0.6800125783688009,-1.2203217453639548
10022,0.895406736531447,9.52943,43.15284,800,-0.0037637150038949798,-1.6541447865382133,5,9.44448,1.5712864975769105,64.95126,56.58879,-0.4968564390765677,0.523798003494576,0.8995338605921871,0.2992297324571835,600,-0.40880511937045705,40.1531,-1.3990456124665258,0.0,3.0119221897482467,2.2899878321264273,1.6541447865382133,5.19933758270342
102,-1.6310841800352849,8.75969,63.17384,1024,-1.3699732350365954,-0.9900039992370848,1,8.89195,1.0049045614454288,53.23523,57.44059,-0.3949317465838177,0.083132462358015,0.7480002476148379,-0.6152938732731683,1080,-1.3047842448111306,50.79224,0.18925740399764646,0.0,1.1135457350664935,1.3291661636462055,0.7988813810011832,-1.0371965627841142
6703,0.2866792094823982,10.01748,41.7441,1920,0.800496097974559,-0.41563422629818186,6,10.72334,0.6287243565705405,40.62524,51.33898,0.06425144645220691,1.0307991726360561,-0.08289637816794465,-0.5106307929450437,800,0.1969791629904471,39.54083,0.5660196076418158,1.0,-0.16658765827612979,-0.1842034490195002,-0.6815943390528618,0.38167185161157785
3277,0.5096834044122913,8.71105,34.18207,1366,-0.21374596539575857,0.21372751206078894,3,10.22516,-1.3922133234006433,37.73742,69.5444,-0.17662385059174113,-1.158826222110535,0.022611049770882893,-1.4862170970884026,600,-1.5878809428719085,33.82729,0.4381393295472427,1.0,-1.481012888387359,-0.5115808469033238,-1.0737247269745918,-1.048747612726431
3453,-2.058847566748344,10.08071,51.80345,800,-1.002056477837372,0.7347981032164006,1,9.92915,0.9815403910462731,51.19058,67.77042,0.7541045140942402,0.4001746745285302,0.08415533089046491,0.7854298888363613,2,0.28874990115703086,33.87407,0.7686071624301186,1.0,0.8174282647556695,0.09675252955038427,5.19933758270342,1.0405852553586978
766,-1.16750207086027,9.70995,50.30831,800,1.5259300190567,-1.061112534629364,1,9.98075,0.19127715387884608,49.14156,58.2195,0.44466211051418164,-0.07151485779521077,2.811906375743296,-0.6148708758265551,800,-0.060220580518498636,36.51598,-0.2071868317559646,1.0,1.1262117166717358,2.086595556424233,0.3251626605748921,0.7513290444696111
1145,-0.13131554025247902,10.44711,57.71552,2,-1.008493281001794,-0.4430216491951336,1,8.95822,-0.5437716110048472,36.60351,58.76977,0.9359668338406183,-0.4600142460004763,1.7514429216785559,-0.20081552299834218,768,0.6968962080119947,50.7487,0.8153536358413042,1.0,1.3016021421497221,1.1610900069119694,-1.7650071153356572,1.1971932730470463
9314,-0.8417754952963512,10.61251,47.16899,1,0.44168084637013344,0.2665564255990192,3,10.46171,0.2935438290393644,35.10327,58.22379,-0.6986981431516448,1.561082220669448,0.29755551754462056,0.09196279917854303,1080,0.8902840533084043,40.77103,0.54155588595381,0.0,-0.6981274773050299,0.5620524160092312,0.42808458157134044,0.2848281875311331
3900,0.9213803507705681,8.47873,55.6176,1920,1.0523175745385611,-0.3036397367845978,3,9.14274,0.8028159118520058,58.28962,41.61982,1.7783098802988608,-0.3508935538225273,-1.8795998889976855,-1.7038538699106154,768,-1.7889417362299571,49.79122,1.2425786106883139,1.0,-0.23857898364829588,-2.092482484880567,-0.5798768329232801,-2.575483324008602
4857,1.011162949953681,10.03496,49.59575,1280,2.7127066124157384,0.9606806445146258,1,10.02774,1.2292090828039117,60.80183,60.10168,1.6542873514530883,-1.2393070982334589,0.6728756918840685,0.34140299869120055,1024,0.25714490899592757,46.63318,-1.475088294921936,1.0,1.5703772689294146,0.48817199068827416,0.7622251719118702,-0.45842567858476485
9209,-0.03229897221623616,8.97855,57.7951,1920,-0.12432377833460445,1.3588870104378954,3,10.00827,0.7631170472393175,49.71736,44.62119,2.708744553702579,-0.5106185709914836,0.1298070361325933,-1.0816274821648388,800,-1.002045935091147,34.63011,1.7894824568691945,1.0,1.879006178524346,0.025668118751151336,-0.9243994993730004,2.6502477623850837
6252,-1.5715903257538668,9.25845,50.73484,1920,-1.5483462652716415,-0.008748712773240928,1,9.63711,-0.6425004192142736,66.38016,54.67125,0.9295703845486567,-0.4119925033894159,2.231657007200455,1.8469010290609917,600,-0.6479264380930677,31.95372,-0.15277480983776304,1.0,0.24786945146023331,0.8478781221867691,0.12860459012284925,-0.7574054766446136
4522,0.5297875479764417,9.84895,41.25497,1920,-0.39079920932041473,0.8959142918243665,2,11.1284,1.1537472069027708,43.41783,48.76088,1.1525237773069814,-1.9544097912322633,1.7203052146847244,0.09170180892809729,1080,-0.0012491110902863112,43.03104,0.5965383033938543,1.0,1.5658389757001687,1.2815521333596942,0.07702680131878836,0.4696559388025498
4724,1.2128631302711066,9.08556,56.41391,1,0.7647096737863871,2.053335604240414,2,10.74442,-0.7413876038411351,53.54589,42.72591,1.4781957341727687,-2.268829387655386,1.0707445970692107,1.634746967913314,768,-0.8091681743595582,47.54721,-0.43473418594507895,1.0,1.6131662083208669,0.536531036867804,-0.8373383608517686,0.10780335738974013
8387,-0.6849458960933444,9.82332,43.08658,1024,0.6030889526142702,0.42568870512090085,5,9.26659,1.2020919048763605,42.68642,69.54734,0.20889435624561864,-0.8225674203892768,-0.8886798646052829,-0.06148680430754041,1024,0.005707475148153544,49.36205,1.6847012568607094,1.0,-0.7600393681360688,-0.9239141881149757,-0.4696171671222247,0.9937998476648136
8085,-0.9679202961948264,8.96721,30.82077,2,-0.6210989280340984,-0.6271963576001219,4,9.02428,-0.4224827724521058,45.15029,72.58173,0.3642428833527783,1.8563060933586126,0.28874990115703086,-0.043924024540264145,800,-1.225942748902993,50.12366,0.697958532108145,1.0,0.43205903565121506,0.28352192549662913,1.0230032560702351,0.9381377305706738
