,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
5923,106.34075,9.27151,33.43168,1920,8798077539562,14.29376,2,10.51044,11.92218,50.47953,76.60026,13.76721,7.37294,10.48696,23140,1080,0.99775,67.8312,44.88472,1.0,11.83323,10.12748,2.75245,20140301
6264,173.26891,9.06088,34.73975,1024,835105820006,9.50702,4,10.68722,10.25451,51.53744,37.15898,5.26659,9.47793,7.78682,144330,1080,0.83969,32.05646,40.296,0.0,8.55384,9.08411,2.983,20221021
645,264.72427,10.93126,38.10096,1280,9246966006514,8.13916,4,8.51088,11.80789,59.16509,55.47761,8.58238,7.08742,13.39899,90408,768,5.20695,45.85065,49.20777,0.0,11.72781,12.67171,5.36891,20151219
6304,161.79337,10.3265,60.28346,1366,1424465818069,6.94353,2,11.04849,11.02168,61.01746,45.14583,8.26537,7.17351,13.79171,74732,768,2.94071,42.75426,32.97787,0.0,11.0159,12.48661,2.04615,20131127
3576,108.31471,9.29902,70.799,1366,717843833442,7.23457,3,9.6421,14.69029,30.77468,52.55084,6.72161,8.53824,8.84018,4445,800,1.05687,41.4504,52.65377,0.0,13.59617,10.87762,5.02449,20160310
8543,140.24404,10.94946,57.65719,1366,7265193484508,10.87615,1,8.57006,11.71005,45.4004,52.58435,12.53907,8.34814,6.76446,74501,1024,5.43708,70.34795,33.53616,1.0,6.55145,5.16925,2.17212,20220601
3616,130.28587,9.64698,50.74899,800,1467851549819,11.72141,3,9.28557,11.0804,29.97814,47.13412,11.50411,6.06326,7.53758,4733,1080,1.4785,41.85272,45.68382,1.0,7.18788,5.47095,1.24367,20220616
4435,117.51453,7.94355,47.67858,1366,2515777673497,10.77856,4,11.358,10.87843,60.25772,56.94423,6.5134,9.37617,8.6079,104030,1080,0.27904,37.88097,48.64767,0.0,8.45842,9.73372,1.16188,20200607
1175,152.84284,10.37563,83.59525,800,1844502552761,10.00207,1,10.50788,11.25698,44.69361,65.40982,8.13271,9.27346,12.19811,161358,768,2.94777,33.13119,51.76519,0.0,7.8005,11.91266,0.32642,20180809
3192,132.53514,10.20098,47.27155,1280,8216304180054,8.84644,2,9.2784,11.68642,64.26268,40.91411,7.55421,7.27767,13.31138,224145,768,2.60533,49.67742,46.47138,0.0,8.3429,12.12876,0.72567,20210802
9275,139.69851,8.15544,38.59152,1280,4707320415748,6.67946,2,8.99464,11.31818,46.81684,61.3987,6.98768,6.64359,11.57327,114537,800,0.23801,43.02474,45.65109,0.0,11.93039,11.03138,12.67227,20221123
6935,180.77851,8.76312,47.00275,1920,3503423374903,10.48674,1,9.88993,11.50281,30.18265,28.37127,11.41489,8.70421,11.14856,214437,1080,0.65275,34.63509,57.34091,1.0,12.54447,11.27902,4.60239,20230903
5489,217.78851,10.68116,76.58675,1,6174277441379,12.63685,2,9.02652,13.06531,48.66728,37.70783,11.36299,10.50653,8.40518,32050,768,4.14134,32.09758,22.75745,1.0,10.16725,9.81225,4.5489,20150702
4963,98.40443,7.42615,30.33779,1366,5741666530269,12.03134,2,9.93124,11.62127,70.68135,54.99078,10.97542,8.47883,8.44608,120541,600,0.18519,54.70682,46.31225,1.0,8.85498,8.2358,5.70187,20190905
7044,198.84867,8.74237,43.67842,800,4396114130136,8.63755,1,7.92303,12.57605,51.70687,52.76574,7.34391,7.88586,12.32491,73819,1024,0.59098,51.05907,69.29724,0.0,10.42393,12.38016,0.42974,20180412
9636,65.39505,10.44941,40.81268,1366,7341669874575,11.98163,2,10.45087,10.363,45.71073,42.44062,9.30979,8.20153,10.15729,211706,768,3.24416,48.10422,44.94917,1.0,9.51359,10.13908,2.16994,20220720
1050,234.58953,10.08664,55.12886,1024,448456696970,12.09067,2,8.99832,11.1214,56.65652,30.44349,12.14225,7.33623,7.48309,4625,800,2.22929,43.1625,54.41356,0.0,6.75074,5.74369,11.49061,20141120
10624,237.23009,10.43756,39.27777,1024,3515350356150,11.14862,4,8.21373,9.52576,20.14722,59.77649,6.01145,7.73672,7.13656,230053,600,3.22181,26.79299,47.28271,0.0,7.62842,7.47713,2.52832,20221007
4667,144.64022,10.32867,57.1378,1280,9918431470518,12.17393,7,10.7494,10.5089,48.00409,47.65302,10.90201,8.11741,11.49895,41120,2,2.82678,66.96637,63.24303,1.0,11.33042,11.36862,3.09096,20200721
6395,75.8911,10.79225,64.58254,1920,2103448185761,8.55546,2,9.9964,10.63694,58.8801,73.22498,7.94307,10.17237,8.80814,91619,600,4.58956,44.83255,70.41236,0.0,9.36021,9.44295,3.44081,20140524
9853,203.55711,9.62722,39.88397,1024,2513074332345,8.8369,2,10.85275,12.03824,52.03446,61.42159,8.73921,8.24888,10.7121,184228,1024,1.46284,35.23302,28.81016,0.0,11.85518,11.06763,6.24713,20140612
9525,177.59744,10.30983,60.46282,1920,3176146688031,12.01583,4,9.56423,9.74522,43.35534,54.94836,11.87549,6.77129,8.5969,101050,1080,2.80389,54.65718,41.97814,1.0,8.58729,6.86027,3.22876,20230103
5697,171.32878,8.5839,45.08213,800,5700945012285,12.71011,2,9.56142,12.39915,43.38931,36.09559,11.54308,7.27717,8.11632,190046,768,0.51948,35.28919,45.46829,1.0,10.53352,8.05569,0.94385,20220608
5141,139.47113,10.21945,62.42004,1920,7941816894472,8.20295,5,10.76573,13.56544,29.3608,58.96701,8.69885,9.05919,10.73748,233756,800,2.50187,46.4077,56.70985,0.0,11.95842,11.61357,7.40426,20200503
2772,187.61755,9.4677,44.99764,1920,1731369323422,10.8647,1,10.72971,8.75072,41.45336,43.00113,9.78895,7.52004,10.84781,193638,800,1.20227,44.55177,29.57477,0.0,13.47388,10.9365,2.76334,20180812
10164,158.24916,10.35848,45.31945,1280,4473264730130,13.04376,3,9.98319,11.50833,47.88677,56.06964,12.69415,8.01411,10.29792,62050,1080,3.00801,55.41722,60.62473,1.0,11.5923,10.14858,3.02796,20190729
7656,216.94546,6.74826,48.97198,1366,1900132233675,11.3494,2,10.06524,10.75485,43.29588,51.07229,10.63994,7.65773,8.37919,31549,768,0.0343,50.2029,57.33931,1.0,4.67158,6.27198,6.91127,20191222
8056,68.04334,10.77932,78.75838,800,4187468767716,10.23752,7,8.80949,12.25294,47.12178,60.33213,10.68023,7.0819,12.66568,184018,1,4.55798,26.56205,48.14067,1.0,13.09685,12.36325,3.68097,20170807
9918,-20.0547,9.42732,25.38193,2,110449597051,11.97429,1,11.01678,13.77287,62.24078,44.77014,9.8835,8.15597,7.79258,230806,600,1.22113,48.4821,58.77746,0.0,8.64793,8.20501,10.69769,20190908
9930,199.80195,9.61085,56.05931,1,1940248746706,8.41126,2,8.66444,11.5823,37.25664,56.27654,9.95403,8.04978,13.58626,113927,600,1.34542,35.10014,28.14034,1.0,11.24653,12.67524,2.24575,20150630
8185,145.70486,10.33425,56.33442,1366,7303034786272,11.86687,3,10.14173,10.85347,78.65993,70.9642,8.43405,9.82042,10.98494,125422,1024,2.91503,39.59342,59.79708,1.0,9.45099,11.92961,4.68106,20220925
1164,167.6379,9.32056,61.6157,1366,475197708143,10.11514,2,10.09348,9.79135,47.25764,67.19487,10.47986,9.31119,12.35917,39,1080,0.97071,59.71592,19.94073,1.0,9.36035,11.5194,5.02627,20140531
4785,199.53443,12.13785,47.0252,1280,8797961588112,7.2601,1,8.89608,11.93714,58.07613,61.30818,7.14614,7.4585,11.52969,112011,768,17.5472,45.12231,47.96478,0.0,9.84368,10.91057,7.79734,20140522
9611,216.67803,10.10881,48.21065,1920,9804804855931,11.28875,1,8.5649,12.74337,27.72837,58.11412,9.22973,9.24759,9.39087,60842,600,2.27839,47.94041,58.48713,0.0,8.79523,9.99627,1.61099,20200315
1866,119.61502,11.52644,43.47501,800,7971947757421,10.45998,2,10.28642,10.87208,45.90588,56.12009,7.58851,7.82237,7.80158,91230,600,9.53035,35.69068,37.35856,0.0,7.83732,7.68257,5.26884,20180808
10132,135.0365,10.62587,89.02278,1024,238095524440,11.8875,2,12.22967,11.38405,43.11355,36.37658,6.79524,9.54059,9.48699,162404,2,3.91383,55.04273,49.67481,0.0,8.33775,10.81446,11.39087,20170214
3677,168.48009,8.79981,58.65235,800,7605809585678,10.45454,5,10.42689,12.21445,46.43778,50.5546,12.19108,9.22788,8.79349,224130,600,0.6097,50.72305,45.65666,1.0,10.16218,8.57015,4.26262,20140117
7145,108.01225,11.08924,59.91117,1024,8921650396379,11.83333,2,9.67257,11.06526,38.05513,31.6724,12.68029,5.37027,13.88596,4645,1024,6.15599,43.77486,50.17298,1.0,13.82548,12.39113,2.17965,20180313
5519,255.12136,9.95435,49.13708,2,1259412483911,12.02922,6,8.60071,13.13767,65.66518,68.54905,9.48348,7.65298,8.2944,225740,1,1.96142,50.22487,43.03421,0.0,8.01486,8.252,6.27715,20230531
8896,173.06671,10.08713,69.51095,1280,8165131458020,12.69367,2,12.03514,12.52595,43.29701,59.69811,10.61497,8.48248,8.16769,93332,800,2.31798,59.73089,37.22858,1.0,8.5688,8.363,4.19349,20151012
6995,159.48159,11.63907,36.50022,1024,7729755942764,12.22182,1,10.05278,11.52631,62.75294,50.84286,13.01316,8.75227,9.99005,22023,1080,10.74116,50.73458,57.05568,1.0,12.29831,10.11817,5.45224,20180322
2825,182.3554,11.05976,64.74352,1366,8751404660506,11.32608,3,9.3316,10.68489,55.35421,64.86535,11.25868,9.2811,10.80196,190314,800,6.024,55.27222,52.67511,1.0,10.13039,10.60016,2.55729,20221217
6859,193.15741,10.75594,47.02348,1366,6720406068476,8.23237,1,10.59764,12.17175,41.23947,65.13623,9.75403,9.86286,11.7322,130222,800,4.47191,42.24404,56.41616,0.0,12.05358,12.26487,11.82207,20191211
10027,160.61415,8.45663,34.55754,1366,467889524940,9.30304,1,7.74637,11.35449,29.30522,43.31123,9.04405,7.92716,12.23419,192239,600,0.45743,38.0787,37.87362,0.0,12.28351,12.27298,7.71188,20180115
9814,208.15301,9.76937,51.97859,1366,284510160816,11.3846,6,9.21332,11.68993,47.82454,43.22399,12.01613,8.19847,8.57766,90658,768,1.62294,30.29586,30.18518,1.0,9.80278,8.01008,1.40814,20230116
6315,143.23503,9.36524,26.81031,1280,6310177420759,11.65502,3,9.55481,12.36871,64.89585,40.36388,10.26919,8.88082,8.57459,202653,1024,1.02202,33.55415,39.31654,1.0,7.37709,8.34369,4.28426,20140522
9782,-16.01774,9.24033,51.86066,1024,230657228087,11.61823,2,7.48157,10.67545,45.82874,46.50488,11.07677,11.51624,8.70853,31758,1024,1.00825,50.93718,38.48063,1.0,8.71043,9.47776,1.39812,20190430
8502,27.40248,8.44446,84.08753,1280,1586160306798,10.35863,1,9.27328,12.28847,40.15881,64.74713,5.05204,6.81239,6.59551,132251,768,0.45346,49.17702,59.2677,0.0,6.60701,6.89146,3.79796,20220829
3362,141.17202,9.59552,50.34507,1280,3251262306189,12.27053,2,10.21184,11.60482,43.81751,24.55224,11.91753,7.30554,7.52511,232627,600,1.37906,48.5185,45.74025,1.0,7.4283,6.19066,4.59185,20181104
9546,69.86125,8.96449,34.0599,2,2008021045084,11.35193,2,8.71589,11.43864,36.48456,74.93002,13.07492,7.48182,12.21614,195235,1080,0.80383,35.45634,29.20753,1.0,12.51824,11.288,4.55944,20131117
7672,122.85285,10.27603,41.87528,800,3034415487207,6.3693,6,9.03115,10.96761,50.6539,67.25271,8.36017,7.09487,11.19669,140747,1024,2.68803,50.91805,55.68014,0.0,13.12301,10.66848,2.3924,20200510
5906,193.73956,8.15354,40.73709,1024,7758763137473,13.20677,2,9.98982,10.68449,43.13352,69.99652,11.23725,7.17019,8.4656,175550,1080,0.29578,50.12831,55.34749,1.0,9.14235,7.79697,5.03875,20201114
5363,170.2554,10.21547,50.09537,1920,8513562873637,11.82661,3,9.36024,12.14843,52.6895,44.51983,6.32307,10.5701,10.19767,204145,1080,2.60695,42.51248,42.00127,0.0,8.80551,12.32886,3.80678,20200221
5634,167.49536,8.96077,68.45302,1024,2644828505538,11.10721,1,7.96709,11.71468,33.98107,32.47553,7.39778,9.29203,8.35447,193834,1024,0.78041,29.55285,55.05909,0.0,8.75338,9.49973,1.68376,20150404
9353,158.25574,9.38868,60.17469,1920,8166254736835,13.06933,1,10.61129,11.69159,41.66917,38.89436,12.78374,5.09341,13.37359,115627,1080,1.11522,34.38495,35.87369,1.0,12.94968,11.94077,0.41572,20160920
5123,136.70652,8.42662,45.49267,1920,666151420748,13.24179,2,10.26161,11.41061,41.24149,67.70174,9.91864,8.10219,10.09472,150713,1,0.28856,48.58358,56.3893,0.0,7.99396,9.86542,5.02494,20210830
189,151.98231,9.34156,67.65543,1920,257497307345,10.96023,1,11.46047,12.7629,74.69174,49.91251,8.97899,7.29473,6.83372,233247,800,1.0389,34.9229,43.49841,0.0,8.04472,6.65991,2.16498,20140707
1852,91.91062,10.3477,59.25966,1280,6953585306958,9.15766,2,9.83339,9.84822,58.99289,60.68707,6.1808,6.52395,6.54759,20341,768,2.89505,47.09861,41.06297,0.0,6.7447,5.62544,0.77905,20180612
968,125.97546,10.84534,74.22976,1280,4864407232459,8.84,3,8.78504,13.21707,38.82353,45.49309,10.13096,9.69454,9.32299,105039,768,4.87688,45.67223,34.38076,0.0,12.23696,10.36751,2.53582,20160329
4986,197.21513,9.42471,37.04231,1024,8590277277981,11.59457,1,10.05772,11.42792,58.36636,37.79269,7.52496,7.71198,7.75588,65434,600,1.20829,47.51809,48.39695,0.0,7.74451,7.97841,1.66622,20180624
8307,137.86684,9.31998,49.06341,1920,1101331206952,14.34849,2,9.02292,10.98208,53.23069,41.08117,13.57773,8.13958,9.44023,52332,768,1.01862,23.31044,30.14321,1.0,12.1519,9.57379,7.9336,20140307
5112,171.62123,11.66737,49.02941,1366,4315165986639,13.18456,2,8.57574,9.19159,48.63927,25.23808,8.23398,7.25436,11.29275,34236,600,11.02659,73.38829,15.0845,1.0,7.80903,10.63064,1.83796,20230507
9000,19.14119,9.57116,44.49817,1920,7837602062913,11.92326,6,7.53958,9.986,44.30287,32.80451,12.14977,10.16796,9.87242,60959,800,1.37144,47.4441,27.65478,1.0,9.99151,9.8703,0.25663,20180421
92,21.22321,10.70611,47.86522,1,93352547958,8.81925,4,10.68177,10.42622,41.32895,40.54974,9.36473,8.20218,12.03525,160250,1024,4.17515,49.65915,40.53521,0.0,12.08245,11.7585,0.89571,20191106
8066,186.48298,9.01729,51.53251,1280,6998986857371,10.48276,1,8.70914,10.68321,48.43466,76.94965,8.63307,7.55884,11.47928,224441,1024,0.80511,40.51928,28.79095,0.0,10.25332,11.13521,8.35426,20140518
6163,179.00052,11.01098,56.41405,1920,2819112792646,8.97903,2,11.74864,13.07144,43.09218,31.51531,8.60892,10.8426,11.74465,212731,1080,5.71561,37.11897,36.58935,0.0,6.47073,11.70701,1.48404,20160303
8383,102.51862,9.88485,39.74185,2,9470407909489,13.60087,2,9.38547,12.02322,70.65762,58.01717,13.44587,7.56306,10.03945,191951,1024,1.87565,31.99908,19.92253,1.0,12.77865,10.07213,2.95575,20161126
9455,150.78963,10.08583,78.40274,1280,2360228959985,10.05731,4,8.89165,12.42359,34.32815,50.90479,7.68041,8.00776,6.72403,92236,600,2.23301,33.96222,54.85029,0.0,8.30014,7.11935,1.9297,20140923
6160,204.99143,9.5062,48.18467,1024,7512004821978,11.86202,1,8.59718,13.09493,63.20218,42.62108,7.61217,10.59222,10.72722,32354,800,1.26341,37.02036,46.84149,0.0,8.93841,12.5776,2.80101,20160303
3388,186.0818,10.58848,51.99612,1366,2169275752484,8.9186,1,9.78295,11.72981,39.45633,43.4768,9.22579,8.88908,11.51946,122759,1080,3.7234,53.63873,31.62383,0.0,12.85121,12.17067,6.09443,20220411
1752,267.91584,8.06088,78.24361,1,4525046542797,6.08,2,11.04556,12.3057,47.89632,36.45174,7.02589,7.69579,11.19626,62843,600,0.34106,51.58993,39.82498,0.0,12.43789,11.34869,4.21507,20190225
1309,105.41878,8.7278,67.29109,800,7516220798298,10.7178,2,10.94254,12.18382,65.60909,61.61202,8.81789,6.51073,6.61141,184128,800,0.5281,45.08383,37.67488,0.0,7.48967,5.82631,9.57888,20190722
3375,104.40955,10.86519,60.9015,1,5533619070812,13.60732,5,8.17836,12.83322,64.06326,59.11064,8.23669,8.76772,9.71388,135218,600,4.84946,36.55652,60.45693,0.0,8.16181,10.81652,2.40934,20190617
5671,167.93641,10.03122,49.09022,1920,6098253460485,11.7705,2,8.18637,10.33352,28.42602,52.89777,9.96993,7.90261,10.06433,90947,1024,2.18144,36.2392,45.6369,1.0,9.25296,9.55446,0.59737,20151222
8083,217.49098,10.62545,36.46557,1920,398328911888,10.48641,5,12.02451,11.41668,38.60964,64.72749,9.9125,5.70585,7.07246,44553,1080,3.83048,56.35954,46.23549,0.0,6.94233,5.1171,4.2433,20210720
993,140.54744,9.91262,56.66734,1280,8342301975215,10.90506,1,11.10123,12.67162,58.28733,43.32069,9.45215,5.67125,6.7492,4943,1,1.94916,58.35917,54.79732,0.0,6.87338,5.29106,3.85301,20160201
9255,145.52527,10.07006,37.02618,1366,3328054588105,8.86658,2,10.12857,9.65961,78.41609,15.06085,10.60315,8.85439,13.73203,24539,1,2.20104,35.91169,36.41636,1.0,9.86663,12.27816,4.6819,20171115
9979,34.68295,10.01755,38.62608,800,9709315321596,9.35389,1,10.15927,14.52563,52.23894,22.7155,13.00234,12.5029,6.92053,80640,800,2.17881,59.46866,62.05996,1.0,9.23918,7.9829,2.73423,20220814
6540,198.88923,7.65304,42.09267,1280,7419242021675,10.45455,5,7.28969,11.31046,41.7075,52.957,9.40334,10.10931,9.76963,110344,600,0.17908,53.49695,28.01814,0.0,9.43984,10.38468,12.19172,20180117
2185,104.47266,9.52635,54.09517,1280,9022690648851,14.33456,6,9.05389,9.33445,41.09969,73.9521,14.68641,8.86125,8.86221,110958,1080,1.28883,47.91025,47.25809,1.0,13.0497,8.9983,5.5125,20160531
9953,91.03273,11.57747,32.95011,1024,5927212006918,11.08996,2,10.58571,12.82786,65.44296,45.19219,10.83156,9.38876,11.64927,183642,800,10.12973,41.64015,55.69282,0.0,10.87115,12.09095,2.72175,20190524
3407,104.45422,10.85974,48.96828,1280,8283728204185,10.83413,4,12.80487,10.1932,59.45134,57.21033,10.43717,8.9007,8.51551,150002,800,4.93749,72.61822,51.87351,1.0,6.17178,7.25998,1.23093,20191031
868,103.53298,8.65352,54.46772,1366,4467506294054,13.01353,3,8.90475,10.25911,40.85822,85.12012,8.7856,8.39476,10.581,95529,1024,0.55512,54.66181,45.54374,0.0,7.75023,10.46667,1.98179,20220825
4695,198.24021,10.4254,32.90862,1280,4512740109425,10.94147,7,8.64688,11.00322,49.51748,53.72288,9.48387,7.77113,9.41234,132136,1024,3.12212,60.09598,46.81644,1.0,7.15747,8.34182,3.09159,20150819
6649,115.14295,12.0689,62.0575,1366,6740818419017,10.94444,1,9.38333,9.61559,66.12533,46.22404,10.00418,7.33743,9.50464,44605,768,16.47955,48.63381,31.22326,1.0,8.06322,8.08357,1.78003,20140612
9523,242.91894,10.48055,62.74523,1366,9300774445887,13.80094,1,10.42811,10.36703,37.4827,58.99391,10.03886,8.14996,9.31221,62229,768,3.3356,60.79382,52.05001,0.0,8.44217,9.26274,4.03638,20200307
2938,109.54891,10.50122,37.19309,1280,312841558665,11.18644,1,11.44388,13.61809,60.47157,67.75622,10.56673,6.76529,7.76001,121452,600,3.50928,37.30869,50.02442,0.0,7.70713,6.78643,3.77309,20211002
2087,192.87751,10.74779,53.60077,1920,3776659909229,6.95055,1,8.31073,9.24108,57.17426,46.03167,7.60779,7.59302,11.59512,94328,768,4.42324,53.66656,53.50398,0.0,11.26232,10.75091,1.89012,20190310
8645,240.15288,10.66441,40.53874,800,4711340629214,13.1238,1,10.83384,10.81783,30.54737,37.28214,12.49115,7.981,10.46826,192655,768,3.94605,31.39074,39.68667,1.0,12.48448,10.52891,1.38116,20220828
3899,224.64776,10.47873,64.12634,1,9333830784774,10.74822,5,9.63741,9.26537,29.04601,46.0463,10.1404,8.40063,12.35293,215503,768,3.30629,47.3394,37.98947,0.0,11.91863,12.09436,6.21533,20140329
5096,143.28665,8.89341,58.88468,1024,8982215100992,11.64316,4,11.94733,11.50531,66.97259,25.79923,12.2466,6.84657,12.20778,95155,768,0.68553,55.21165,46.60488,1.0,13.35332,11.62905,2.72482,20220201
6292,109.83115,9.98384,57.16034,1366,7833830327916,12.32186,2,8.77495,11.46081,71.14522,18.22972,7.60473,11.0456,10.65978,81848,600,2.02255,61.65782,31.59692,0.0,9.43055,12.70545,7.33291,20131127
8781,62.02858,11.66353,64.2645,1024,5508179613717,11.35074,1,8.28568,12.66286,35.17274,57.52666,8.01429,7.10677,6.27323,21552,800,11.02061,30.66712,47.34976,0.0,7.89529,6.45504,1.91354,20200822
2840,121.06892,9.17843,38.69415,1,8018362874834,7.98563,1,9.15677,11.27779,50.17366,31.71732,8.65291,10.6725,10.16057,124856,1,0.99193,55.28826,17.94917,0.0,8.48779,10.29408,2.16079,20161111
8046,124.94563,9.02224,25.14613,1024,7908937680926,10.16712,5,9.51651,13.83591,37.64246,40.88393,6.08064,7.11175,5.49266,155115,768,0.78925,48.40787,55.70417,0.0,7.50833,6.22756,7.65549,20191222
4280,201.46702,8.23828,39.35294,800,2227254284231,12.28596,4,9.89467,8.97996,58.34787,63.47586,8.16555,8.14912,8.55517,13330,600,0.28194,69.99656,49.14815,0.0,8.20148,8.53169,0.77575,20131105
1017,229.61969,10.2042,34.34949,800,8089992563931,9.44465,1,10.21244,11.63142,59.82673,60.84795,10.19051,10.37802,10.80516,2041,768,2.52714,25.04778,50.48628,0.0,10.70095,11.33043,4.15989,20170603
967,125.97546,10.84534,74.22976,1280,4864407232459,8.84,3,8.78504,13.21707,38.82353,45.49309,10.13096,9.69454,9.32299,105039,768,4.87688,45.67223,34.38076,0.0,12.23696,10.36751,2.53582,20180412
545,205.64877,8.85811,36.38157,1,4800367701925,9.50861,1,9.16301,10.40682,61.04602,68.37799,13.42657,7.69943,6.69197,94304,768,0.73891,42.38545,34.33054,1.0,4.3296,3.22051,3.63,20160709
3769,166.27403,10.01117,47.66359,1280,5544549552361,10.26627,3,11.91528,10.73348,51.37055,36.79868,6.31917,8.53088,7.4458,21340,600,2.13652,57.34655,29.49473,0.0,8.22196,8.17576,7.98163,20150719
8024,222.92594,10.30015,52.74006,1920,2404166096651,14.09465,2,9.41382,14.21448,48.0564,61.32917,13.46724,7.14623,8.26522,165153,768,2.81043,46.42654,58.56113,1.0,15.09777,9.58707,5.51847,20210406
10215,200.13672,10.99596,37.58821,2,6684070213887,10.42457,5,9.89042,11.35069,45.89172,62.36008,10.87471,7.17971,13.13577,153402,1080,5.65066,52.79119,57.36932,1.0,12.64217,12.49165,7.0796,20180427
4158,121.02036,8.91067,58.4725,1024,5670144395666,5.82072,2,10.07838,12.65746,76.15028,60.29515,7.17649,7.61061,9.66717,173545,1024,0.67389,62.88006,47.83065,0.0,15.23558,10.80717,0.54692,20150929
3162,255.42252,10.36358,39.92625,1366,1582792201333,9.59057,3,9.74878,13.71847,46.66192,41.10343,8.90293,9.96575,10.04093,104346,600,3.02907,44.241,52.27237,0.0,9.16567,10.85243,4.06397,20200513
1622,200.56092,9.21569,32.87866,1280,1573221193862,12.59266,7,11.01197,13.56472,54.9116,47.18008,6.65373,7.7889,7.61427,154315,768,0.90863,61.47582,52.29293,0.0,7.53524,8.76605,1.38597,20180427
3218,112.35531,8.47971,46.32791,1280,9972952422180,10.78649,2,9.66531,10.90738,39.06221,27.87211,9.80854,6.10992,6.83569,211243,800,0.47492,25.76061,42.01042,0.0,7.45898,5.27783,1.12362,20170807
2566,32.51246,10.33416,32.40474,800,4884305327767,12.68563,2,6.81727,11.69986,61.47286,60.28244,11.91507,7.95881,10.95342,73658,1,2.90071,34.29458,32.02388,1.0,11.22274,10.78706,7.50201,20170430
1750,122.25806,8.39655,62.59369,1280,4034654084297,12.97992,1,9.74608,12.41012,61.78783,39.41077,10.23374,7.06198,8.20191,160029,1080,0.4586,36.97181,53.04296,1.0,7.03227,7.45132,3.28352,20191228
